Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe3600340030003900,06-04-2008,Male,Product,No,4,7,7.2
fffe31003800310039003300,29-04-2008,Male,Product,No,2,4,8
fffe31003800330033003600,26-11-2008,Male,Service,Yes,3,5,4.7
fffe33003400360035003500,10-03-2008,Male,Service,Yes,4,8,8.5
fffe31003100310031003700,07-07-2008,Male,Service,Yes,2,4,4.8
fffe31003000390032003700,21-10-2008,Female,Service,Yes,3,6,6.6
fffe3100360034003900,23-09-2008,Female,Service,Yes,2,3,5.3
fffe3100380038003400,29-08-2008,Female,Product,Yes,0,1,4.2
fffe33003400370031003100,19-08-2008,Male,Product,No,4,7,6
fffe32003400330035003600,14-03-2008,Female,Product,Yes,1,2,4
fffe32003300360035003900,12-12-2008,Female,Service,Yes,3,6,8.4
fffe3400390034003400,22-06-2008,Male,Service,No,4,8,8.1
fffe31003600360033003700,16-10-2008,Female,Service,No,3,4,5.8
fffe31003500310038003600,16-09-2008,Male,Product,Yes,2,3,5.2
fffe31003300360036003400,06-02-2008,Female,Service,No,3,6,6
fffe3500380037003900,18-02-2008,Male,Product,Yes,4,9,8.5
fffe31003000340037003800,23-02-2008,Female,Product,No,1,2,6.6
fffe3400330036003600,24-01-2008,Female,Product,No,4,10,9
fffe3600360038003800,27-12-2008,Female,Service,Yes,1,3,2.9
fffe31003600390030003800,22-03-2008,Male,Product,Yes,2,3,5
fffe32003900310038003400,07-04-2008,Female,Product,Yes,2,4,6.6
fffe31003600380032003900,12-07-2008,Female,Service,Yes,2,3,5.4
fffe32003700350034003700,04-02-2008,Male,Product,No,3,5,7.1
fffe31003000390037003600,11-10-2008,Male,Service,No,0,2,2
fffe33003100320031003200,13-01-2008,Male,Service,No,3,7,5.6
fffe32003900350038003600,21-03-2008,Male,Service,No,2,5,7
fffe3200370033003100,20-06-2008,Female,Service,Yes,0,1,0.2
fffe33003200340037003400,24-07-2008,Female,Service,Yes,1,2,4
fffe32003000360032003500,19-10-2008,Male,Service,No,3,5,5.7
fffe33003200340037003000,30-11-2008,Male,Service,Yes,2,6,5.8
fffe32003800350037003800,13-08-2008,Male,Service,Yes,1,1,0.8
fffe3400330032003400,13-06-2008,Male,Product,Yes,4,8,8.6
fffe3100330037003700,26-02-2008,Female,Service,No,0,1,1.6
fffe3700320036003500,19-07-2008,Female,Product,Yes,3,5,4.2
fffe32003800320034003500,21-05-2008,Female,Product,Yes,4,6,7.6
fffe32003400370033003200,17-12-2008,Male,Service,No,3,7,9.4
fffe31003000380038003400,12-01-2008,Female,Product,Yes,1,4,5.5
fffe3800360036003600,01-12-2008,Female,Product,Yes,2,6,8.2
fffe3500360033003000,23-10-2008,Female,Service,Yes,2,4,6.7
fffe31003800310034003000,19-06-2008,Male,Service,Yes,0,2,5.4
fffe3100310031003900,20-09-2008,Female,Product,Yes,1,2,0
fffe31003600310037003200,30-05-2008,Male,Service,Yes,1,3,5.8
fffe32003400310035003900,21-06-2008,Female,Product,Yes,1,3,5
fffe32003600340032003600,02-01-2008,Female,Service,No,4,6,6.2
fffe3500370035003700,21-08-2008,Male,Service,Yes,0,1,3.2
fffe32003600300037003600,04-09-2008,Female,Product,Yes,0,1,3.7
fffe32003200310034003300,19-03-2008,Male,Service,No,3,7,9.4
fffe32003700380030003100,09-05-2008,Male,Service,No,3,4,6.5
fffe3800320034003700,14-08-2008,Female,Service,Yes,1,2,0.1
fffe32003000380036003600,04-04-2008,Male,Product,Yes,1,3,5.8
fffe33003200340031003400,27-05-2008,Male,Product,No,3,7,8
fffe32003000310030003800,18-04-2008,Female,Service,Yes,1,1,3.9
fffe340036003800,14-04-2008,Female,Service,Yes,3,7,8.7
fffe32003000320033003500,03-12-2008,Male,Product,Yes,3,4,5.2
fffe3700380039003400,24-05-2008,Female,Service,Yes,1,3,6.8
fffe3800310036003800,12-10-2008,Female,Product,Yes,2,3,5.6
fffe3600360036003400,11-06-2008,Male,Service,Yes,3,7,7
fffe32003600300035003800,26-02-2008,Female,Product,Yes,3,5,5.5
fffe32003700310037003900,07-08-2008,Male,Service,No,3,8,7.5
fffe31003700360033003700,18-05-2008,Female,Product,Yes,3,6,6.5
fffe32003600360039003500,09-07-2008,Female,Product,Yes,3,6,5.9
fffe3600380037003900,04-02-2008,Female,Service,Yes,3,4,5.7
fffe32003900380039003700,18-06-2008,Male,Service,No,2,6,7
fffe32003000370031003100,23-12-2008,Female,Service,No,2,4,4.1
fffe32003700330038003200,20-03-2008,Male,Service,No,2,3,4.9
fffe31003600330034003700,21-12-2008,Female,Service,Yes,1,2,5.2
fffe31003900300036003700,20-01-2008,Male,Service,Yes,0,1,3.5
fffe33003100350034003300,06-10-2008,Male,Product,Yes,2,3,4.8
fffe32003000380031003900,04-01-2008,Female,Service,No,4,6,6.8
fffe31003700340034003000,22-08-2008,Female,Product,No,2,4,6.2
fffe31003300330039003800,10-12-2008,Male,Service,No,5,9,10
fffe31003200350030003200,22-03-2008,Male,Service,No,2,6,6.1
fffe31003800300035003800,18-02-2008,Male,Service,Yes,3,6,5.9
fffe31003500380033003600,26-04-2008,Female,Service,No,4,9,8.4
fffe3400380036003500,02-10-2008,Male,Service,Yes,2,4,6.9
fffe31003500390032003800,25-10-2008,Female,Service,No,1,1,5.2
fffe3500320039003400,28-07-2008,Male,Service,Yes,2,3,2.1
fffe33003400360030003200,18-06-2008,Female,Service,No,3,5,7.1
fffe31003600360035003700,09-03-2008,Male,Product,Yes,3,6,5.9
fffe31003000330037003900,10-12-2008,Female,Product,No,3,6,6.9
fffe3300380034003900,19-12-2008,Male,Service,Yes,0,1,3.8
fffe3600370033003300,12-06-2008,Male,Service,No,3,7,9.1
fffe33003200300030003100,23-08-2008,Male,Service,No,0,2,3.3
fffe31003700380030003600,19-12-2008,Male,Product,Yes,3,6,5.6
fffe33003000350038003900,05-10-2008,Female,Service,Yes,1,2,5.3
fffe350032003000,13-11-2008,Male,Product,No,4,6,7.6
fffe3600310033003700,01-12-2008,Male,Service,Yes,3,6,5.1
fffe31003300320036003800,06-08-2008,Male,Service,Yes,3,6,6.6
fffe32003400340039003300,14-07-2008,Male,Product,Yes,2,3,6.9
fffe3100350032003200,30-07-2008,Female,Product,Yes,2,4,6.1
fffe32003800340037003500,05-06-2008,Male,Service,No,3,5,6.3
fffe3900370039003100,06-04-2008,Female,Service,No,2,5,5.2
fffe31003700390033003300,12-06-2008,Female,Service,No,1,3,6.6
fffe32003600350033003000,10-02-2008,Male,Product,No,4,7,5.7
fffe32003400380030003000,25-06-2008,Female,Product,Yes,2,3,4.2
fffe33003300350032003500,27-04-2008,Female,Product,Yes,2,3,6.6
fffe31003900370039003600,07-12-2008,Male,Service,Yes,0,1,0.1
fffe3900360034003200,17-05-2008,Male,Product,No,2,6,6.4
fffe3600380035003100,03-05-2008,Female,Service,No,2,3,3.7
fffe31003600380030003200,31-12-2008,Female,Service,Yes,1,3,7
fffe31003300300039003100,09-07-2008,Male,Service,No,0,1,0.7
fffe33003200340039003700,09-02-2008,Male,Product,No,3,6,6
fffe31003700360037003000,06-03-2008,Female,Product,Yes,2,4,2.8
fffe3800320032003400,04-07-2008,Male,Service,No,2,3,4.8
fffe33003400380032003500,06-03-2008,Female,Service,No,0,1,2
fffe31003700310037003100,12-04-2008,Female,Product,Yes,0,1,2.1
fffe31003200360031003600,13-11-2008,Female,Service,No,3,5,5.4
fffe32003800380035003100,06-01-2008,Male,Service,Yes,2,2,3.3
fffe370032003000,11-07-2008,Female,Product,Yes,2,4,4.1
fffe31003600320035003100,04-02-2008,Female,Product,No,3,6,8.6
fffe31003800350031003100,09-02-2008,Female,Product,Yes,3,5,6.5
fffe3100330030003800,22-01-2008,Male,Service,Yes,2,4,6.4
fffe32003800310038003600,20-02-2008,Female,Product,Yes,2,3,4.6
fffe31003600340038003000,09-03-2008,Male,Service,Yes,3,5,7.2
fffe33003400360030003400,04-10-2008,Male,Service,Yes,4,6,8
fffe3700300039003900,22-04-2008,Male,Service,No,4,8,6.6
fffe33003100350038003300,20-05-2008,Female,Service,Yes,0,1,2.3
fffe32003900320035003200,28-12-2008,Male,Service,Yes,3,5,7.3
fffe33003400310038003100,24-04-2008,Female,Service,Yes,1,3,5.1
fffe31003800310030003300,17-11-2008,Male,Service,Yes,2,3,1.8
fffe33003200390032003900,13-08-2008,Female,Service,Yes,2,2,3.5
fffe32003300350039003900,16-07-2008,Female,Product,No,1,4,5.3
fffe31003800350039003600,28-08-2008,Female,Service,Yes,2,4,6.7
fffe32003200360030003300,08-11-2008,Female,Service,Yes,2,5,5.7
fffe33003200350037003700,19-07-2008,Female,Service,Yes,4,9,8.5
fffe32003100350035003800,08-12-2008,Male,Product,No,4,7,7.9
fffe31003700300037003000,05-03-2008,Male,Service,No,4,7,6.9
fffe32003200380039003900,23-12-2008,Female,Service,No,2,5,7.1
fffe32003300300033003700,05-01-2008,Male,Product,No,3,4,5.6
fffe31003100370031003500,19-08-2008,Male,Product,Yes,1,2,6.5
fffe31003100350032003400,25-05-2008,Female,Service,No,3,6,7.7
fffe31003400350038003500,30-04-2008,Male,Product,No,1,3,5.8
fffe33003000300038003600,13-01-2008,Female,Service,Yes,2,5,4
fffe31003400380036003400,12-03-2008,Male,Product,Yes,1,2,3.3
fffe3200350035003900,17-10-2008,Male,Product,No,3,7,8
fffe33003000320033003100,28-03-2008,Male,Service,No,2,5,5.7
fffe33003200330038003200,15-01-2008,Female,Service,Yes,2,3,6.1
fffe3200380033003300,14-05-2008,Male,Product,Yes,3,8,7.7
fffe3900380032003900,03-01-2008,Male,Service,Yes,3,7,8.5
fffe3600360038003300,15-01-2008,Female,Product,Yes,2,4,3.7
fffe33003300350034003200,15-08-2008,Female,Service,Yes,3,7,8.2
fffe3200330039003300,11-02-2008,Female,Service,No,2,3,3.5
fffe3400340036003900,05-07-2008,Male,Service,Yes,3,5,6.3
fffe31003800360030003400,09-03-2008,Male,Service,No,3,6,8.3
fffe31003700320038003500,03-02-2008,Female,Product,No,3,7,7.8
fffe32003100320030003400,16-01-2008,Male,Service,Yes,3,4,6.4
fffe32003800320037003500,29-06-2008,Female,Service,Yes,2,4,6.1
fffe3100390034003500,05-01-2008,Female,Service,No,2,4,4.6
fffe3900350030003100,10-04-2008,Male,Service,Yes,2,5,7.6
fffe32003300380039003100,16-04-2008,Male,Service,Yes,0,1,0.3
fffe32003400330039003800,14-10-2008,Female,Service,No,2,5,7.6
fffe31003800370031003500,19-06-2008,Male,Service,No,4,6,6.9
fffe33003300370035003400,24-03-2008,Female,Service,Yes,2,4,5.5
fffe31003600330035003600,02-04-2008,Female,Service,Yes,2,6,7.5
fffe31003100380035003100,15-01-2008,Male,Service,No,3,5,6.8
fffe3900360033003000,18-06-2008,Female,Product,No,1,2,4.7
fffe32003100300031003900,09-02-2008,Female,Service,No,3,7,7.8
fffe31003200370034003700,28-11-2008,Male,Service,Yes,3,7,8.5
fffe32003100330030003900,11-06-2008,Male,Product,No,4,9,8.4
fffe31003000330039003200,08-11-2008,Female,Service,Yes,2,3,3.4
fffe3300350033003800,19-07-2008,Male,Product,Yes,3,5,7.4
fffe31003600350037003200,14-09-2008,Male,Service,Yes,2,5,5.8
fffe32003800310039003300,15-02-2008,Female,Service,Yes,1,2,3.1
fffe31003500380038003700,09-07-2008,Male,Service,Yes,2,4,5.5
fffe33003100330037003800,25-03-2008,Male,Service,Yes,0,1,2.9
fffe32003100350030003900,06-09-2008,Male,Service,Yes,3,6,4.9
fffe3700350035003300,11-08-2008,Female,Service,Yes,3,6,4.3
fffe3800350030003000,18-01-2008,Female,Service,No,2,5,5.9
fffe3400350035003900,01-02-2008,Female,Product,Yes,3,5,5.9
fffe3800390035003900,14-11-2008,Male,Service,Yes,1,3,3.7
fffe33003400390037003500,13-12-2008,Female,Service,Yes,1,1,3.2
fffe3300340035003500,07-06-2008,Male,Product,No,3,6,6.4
fffe3500330031003400,18-05-2008,Male,Service,Yes,3,6,5.3
fffe31003000330037003800,19-11-2008,Male,Service,No,2,3,4.1
fffe33003300330037003300,10-09-2008,Male,Product,No,4,9,7.7
fffe31003200340031003500,17-10-2008,Female,Service,Yes,3,5,6.1
fffe3600360036003300,16-12-2008,Male,Service,No,2,6,8.8
fffe33003200380033003700,01-11-2008,Female,Product,No,4,8,7.7
fffe32003100330033003000,04-03-2008,Female,Product,No,3,5,6.2
fffe33003100380033003300,27-11-2008,Male,Service,Yes,2,3,4.1
fffe33003100350032003600,14-10-2008,Female,Service,No,3,5,7
fffe32003500340032003900,22-10-2008,Female,Product,Yes,2,4,7
fffe32003700390038003400,02-06-2008,Female,Product,No,2,4,7
fffe31003600330037003900,28-04-2008,Female,Service,Yes,1,3,5.6
fffe3700340031003300,26-01-2008,Male,Service,Yes,1,2,3.7
fffe32003700360038003300,12-07-2008,Female,Service,Yes,2,4,1.9
fffe3400320033003800,08-05-2008,Female,Service,Yes,3,4,6.1
fffe3600320034003500,20-06-2008,Female,Product,Yes,3,7,7
fffe31003300310038003600,17-11-2008,Male,Service,Yes,4,7,7.3
fffe31003500330037003000,05-05-2008,Female,Product,Yes,2,3,3.1
fffe3800380037003300,15-01-2008,Female,Service,Yes,2,4,7
fffe33003200300034003400,20-08-2008,Female,Service,Yes,3,6,4.5
fffe3800310034003100,07-12-2008,Male,Service,No,2,4,4.8
fffe32003800340032003800,15-06-2008,Male,Service,No,4,6,6.8
fffe360038003600,17-05-2008,Male,Service,No,4,7,7.7
fffe33003000350036003000,02-09-2008,Female,Product,No,2,5,5.1
fffe31003500300032003900,25-05-2008,Female,Service,No,4,7,7.6
fffe31003300360033003100,08-09-2008,Female,Product,No,4,8,9.6
fffe32003900310038003500,06-05-2008,Male,Product,No,4,7,8.2
fffe31003400320030003600,24-06-2008,Female,Product,Yes,1,2,4.2
fffe3700360036003300,03-09-2008,Female,Product,No,2,4,6.8
fffe3300330033003200,30-06-2008,Female,Product,No,4,7,7.8
fffe3300380036003700,11-12-2008,Female,Service,No,1,2,4.8
fffe31003200390031003600,01-11-2008,Female,Service,No,2,2,3.3
fffe3200390032003800,19-04-2008,Male,Product,No,1,4,6.7
fffe33003100380033003100,21-12-2008,Female,Service,Yes,2,4,4.4
fffe33003300300033003200,13-12-2008,Female,Product,No,3,6,5.8
fffe32003400390031003100,08-03-2008,Female,Product,No,2,4,6.5
fffe32003000330031003300,02-10-2008,Female,Service,No,3,7,6.7
fffe31003700370036003500,11-09-2008,Female,Product,Yes,0,1,0.2
fffe32003800350031003600,06-12-2008,Female,Product,Yes,1,2,2.2
fffe33003400330030003300,16-05-2008,Female,Service,No,1,1,3.7
fffe33003400330032003700,05-12-2008,Male,Service,No,1,4,6
fffe31003800330038003700,03-12-2008,Female,Product,Yes,2,3,3.7
fffe31003500350039003500,19-11-2008,Male,Product,No,4,7,8.3
fffe31003600390037003200,28-11-2008,Male,Product,No,3,6,7.9
fffe3200380037003000,18-06-2008,Male,Product,Yes,2,3,4.3
fffe32003200380030003900,18-09-2008,Male,Service,No,2,4,6.8
fffe3700360030003200,10-05-2008,Female,Service,Yes,1,1,3.8
fffe32003900340038003400,10-09-2008,Female,Service,Yes,3,5,5.3
fffe32003800390039003500,25-01-2008,Female,Service,Yes,1,4,4.3
fffe31003300320031003100,23-09-2008,Female,Service,Yes,2,3,4.1
fffe32003500300036003200,02-08-2008,Female,Product,No,3,6,8.3
fffe3900360038003800,10-08-2008,Female,Product,No,2,3,6.4
fffe32003600330033003500,05-04-2008,Female,Product,No,1,3,5.9
fffe32003200310032003300,15-06-2008,Female,Service,Yes,0,1,2.1
fffe3700320031003100,18-02-2008,Male,Service,Yes,3,7,7.7
fffe32003500340039003400,10-05-2008,Male,Product,Yes,1,1,1.8
fffe33003400350037003800,15-05-2008,Male,Product,No,2,3,5
fffe3400370037003900,10-03-2008,Male,Service,Yes,2,5,5.8
fffe31003400390039003400,23-04-2008,Female,Service,No,1,3,3.8
fffe32003300340031003200,08-01-2008,Female,Service,Yes,2,4,4.5
fffe380038003200,04-04-2008,Male,Service,No,3,6,6.9
fffe31003100330035003400,08-04-2008,Male,Service,Yes,0,1,0
fffe3400320035003900,22-03-2008,Female,Service,No,3,6,7.3
fffe3500360037003400,25-07-2008,Female,Service,No,4,7,8.8
fffe32003400350036003600,04-12-2008,Male,Service,Yes,3,4,6
fffe32003900310034003900,07-09-2008,Female,Product,No,3,8,9.5
fffe31003000300038003400,07-07-2008,Female,Service,Yes,3,6,6.5
fffe3900350037003700,19-09-2008,Female,Service,No,2,3,3.1
fffe31003500300036003000,18-05-2008,Male,Product,No,2,6,7.9
fffe390035003900,07-08-2008,Male,Service,Yes,2,6,6.8
fffe32003400390032003100,04-09-2008,Male,Service,No,3,5,7.4
fffe3200350037003900,05-05-2008,Female,Service,Yes,0,1,3.9
fffe31003000380034003700,10-09-2008,Female,Service,Yes,1,3,5
fffe31003100360037003500,09-08-2008,Female,Service,Yes,2,3,4.9
fffe3600310034003600,29-10-2008,Female,Service,No,2,4,6.3
fffe32003000330039003100,04-08-2008,Male,Service,No,4,8,6.8
fffe31003100320037003100,20-01-2008,Male,Product,Yes,2,5,4.8
fffe31003000380033003300,08-11-2008,Male,Product,No,2,5,6.7
fffe3700340039003300,19-11-2008,Female,Service,Yes,1,1,2.3
fffe32003100340030003700,25-10-2008,Female,Product,Yes,2,4,6.9
fffe32003800340032003000,10-03-2008,Female,Service,Yes,4,8,8.2
fffe32003300320031003300,25-06-2008,Female,Product,Yes,3,5,6
fffe32003500350034003300,28-11-2008,Male,Service,No,3,7,6.7
fffe3600300037003600,30-11-2008,Male,Product,Yes,2,4,4.4
fffe31003100330037003400,04-08-2008,Female,Service,No,3,7,7.3
fffe3600390033003600,27-11-2008,Female,Service,No,4,7,6.8
fffe32003900320031003700,15-02-2008,Female,Service,Yes,1,1,3.6
fffe3900320038003100,31-01-2008,Male,Service,Yes,3,4,5.3
fffe32003400330031003300,26-10-2008,Female,Product,Yes,2,3,5.3
fffe3100300039003000,30-05-2008,Male,Product,No,2,4,7.9
fffe32003800320034003700,29-08-2008,Female,Service,Yes,4,8,7.6
fffe32003500300032003900,27-12-2008,Female,Service,Yes,2,3,3.3
fffe32003400370033003300,18-01-2008,Male,Service,Yes,2,5,4.9
fffe3500330035003300,06-07-2008,Male,Service,No,4,7,8.4
fffe32003700370035003200,12-08-2008,Female,Service,Yes,3,6,6.3
fffe3300330038003800,13-07-2008,Male,Service,No,2,6,7.3
fffe32003900370030003400,19-06-2008,Male,Service,Yes,0,1,1.4
fffe370037003400,30-04-2008,Female,Product,No,2,3,1.9
fffe33003300340037003100,18-06-2008,Female,Service,No,3,5,6.4
fffe3600320035003500,24-06-2008,Female,Service,Yes,1,3,6.4
fffe33003200330031003300,25-01-2008,Male,Service,No,5,10,10
fffe31003900350030003100,08-01-2008,Female,Product,Yes,0,2,3.8
fffe31003000350037003500,23-11-2008,Female,Service,Yes,1,3,4.6
fffe32003300310038003300,15-02-2008,Female,Service,Yes,2,2,4
fffe32003800360038003500,05-07-2008,Female,Product,Yes,1,3,4.6
fffe3200370031003300,14-01-2008,Female,Service,Yes,1,1,4.4
fffe32003300310039003800,24-05-2008,Female,Service,Yes,1,3,3.3
fffe3200320030003400,19-02-2008,Female,Service,No,4,8,7.2
fffe32003200380033003200,14-12-2008,Female,Product,No,2,3,4.5
fffe31003500370033003200,15-02-2008,Female,Product,No,3,7,8.8
fffe31003900360032003200,22-05-2008,Male,Service,No,4,8,7
fffe3900380039003500,13-11-2008,Female,Product,Yes,1,1,4.5
fffe32003100390032003600,02-03-2008,Female,Service,No,2,5,8.6
fffe32003800390037003700,20-06-2008,Male,Service,No,3,6,6.1
fffe3800340031003100,07-09-2008,Female,Service,Yes,1,2,3.7
fffe33003300370031003200,07-03-2008,Male,Product,Yes,2,5,6.4
fffe3900390032003300,02-05-2008,Male,Product,No,3,7,6.7
fffe33003200390033003800,26-04-2008,Female,Service,No,2,6,6.5
fffe350035003300,02-10-2008,Male,Product,No,4,8,5.8
fffe32003500300030003600,27-07-2008,Female,Product,No,4,7,8.5
fffe31003100350039003100,10-04-2008,Female,Product,Yes,2,4,5.4
fffe3500370039003000,07-10-2008,Female,Product,Yes,2,4,5.1
fffe33003000300035003200,24-08-2008,Female,Service,No,3,4,6.3
fffe3200350031003700,09-07-2008,Female,Product,No,3,6,8
fffe3800360032003700,22-08-2008,Male,Product,Yes,2,5,5.1
fffe31003900370033003400,09-03-2008,Male,Service,No,5,9,8.9
fffe33003000330038003600,27-10-2008,Male,Service,Yes,3,5,6.1
fffe3100320034003000,19-04-2008,Female,Service,Yes,2,5,4.1
fffe32003800370038003500,22-03-2008,Male,Product,Yes,2,4,6.7
fffe31003400360035003400,28-01-2008,Female,Service,Yes,2,6,7.4
fffe33003200380033003500,31-07-2008,Female,Service,Yes,1,2,2.6
fffe32003600300034003300,10-10-2008,Female,Service,Yes,3,5,5.3
fffe31003000300038003100,10-10-2008,Female,Product,Yes,2,4,3.2
fffe3200300037003200,25-03-2008,Male,Service,No,4,8,8.8
fffe33003100350036003700,27-07-2008,Female,Product,No,2,6,5.4
fffe33003000360038003200,21-10-2008,Female,Service,No,1,4,5.2
fffe3200330035003000,05-01-2008,Male,Product,No,2,4,6.9
fffe31003100320035003800,24-06-2008,Female,Service,No,0,1,2.5
fffe31003700310035003300,24-11-2008,Female,Product,No,4,9,9.3
fffe3600330038003500,07-11-2008,Female,Product,Yes,2,5,5.3
fffe3100300035003100,01-02-2008,Male,Product,No,3,6,6
fffe3800300033003800,24-12-2008,Male,Product,No,2,3,5
fffe3200300032003200,21-11-2008,Female,Service,No,5,10,10
fffe32003200330031003100,02-08-2008,Female,Service,Yes,4,7,7.9
fffe32003700310031003500,02-01-2008,Male,Service,Yes,2,4,4.1
fffe3200340039003400,02-12-2008,Male,Service,No,3,5,4.3
fffe3400350034003800,26-08-2008,Male,Product,Yes,1,3,3
fffe33003200390038003100,19-12-2008,Female,Service,Yes,2,6,7.8
fffe33003300300034003900,02-04-2008,Female,Service,Yes,1,2,4.9
fffe32003900390030003800,01-05-2008,Female,Service,Yes,3,5,5.1
fffe32003400330030003000,03-08-2008,Female,Service,No,0,2,3.9
fffe32003200370037003300,27-01-2008,Male,Service,No,5,10,7.6
fffe31003300380031003400,15-05-2008,Male,Service,No,3,7,8.3
fffe3400380037003400,08-01-2008,Male,Service,Yes,3,6,6.8
fffe31003700370031003100,30-04-2008,Male,Service,No,5,9,9.1
fffe31003400370037003000,11-03-2008,Male,Service,Yes,2,4,2.6
fffe390036003600,05-04-2008,Female,Service,Yes,2,4,4.2
fffe32003200340034003200,03-12-2008,Male,Service,Yes,2,5,5.3
fffe32003800350032003400,06-08-2008,Male,Product,No,2,5,5.7
fffe32003700340037003200,12-10-2008,Female,Service,No,4,6,7
fffe32003100320037003000,08-03-2008,Female,Service,No,3,5,4.1
fffe3400360033003300,28-06-2008,Male,Service,No,3,4,4.9
fffe3400370035003800,14-03-2008,Female,Service,No,2,4,5.4
fffe32003400380036003400,03-11-2008,Female,Service,Yes,2,3,4.8
fffe32003700350033003400,09-11-2008,Female,Product,No,3,6,7.7
fffe3700390039003400,03-01-2008,Female,Service,Yes,2,5,7
fffe32003700360038003500,30-03-2008,Female,Service,No,3,6,5.7
fffe32003400340034003600,21-03-2008,Female,Product,No,2,3,4.9
fffe32003400360030003800,19-12-2008,Male,Service,Yes,2,3,5.4
fffe3400300030003200,15-05-2008,Female,Service,Yes,1,3,4
fffe32003900330037003300,15-03-2008,Female,Service,Yes,2,3,4.3
fffe31003200300031003400,31-01-2008,Female,Service,Yes,1,3,6.8
fffe3600340036003500,31-07-2008,Female,Service,No,2,4,6.3
fffe3500380037003800,16-02-2008,Female,Service,Yes,1,4,4.4
fffe33003100360034003800,03-11-2008,Male,Product,Yes,1,4,6.5
fffe31003100300032003500,22-04-2008,Female,Service,No,2,4,7.3
fffe32003200340038003200,26-03-2008,Male,Service,No,2,6,7.7
fffe32003600380036003300,17-01-2008,Female,Service,Yes,2,2,3.4
fffe31003600370033003800,13-09-2008,Male,Service,No,2,6,7.4
fffe31003200370035003500,20-04-2008,Male,Service,No,1,2,3.6
fffe33003400300033003400,17-08-2008,Male,Product,No,2,5,7.6
fffe32003500330038003200,20-01-2008,Male,Service,Yes,2,6,6.5
fffe31003700360037003600,20-11-2008,Female,Service,Yes,1,2,3.3
fffe3100380038003000,24-04-2008,Male,Service,Yes,0,1,3.4
fffe32003200350031003600,12-05-2008,Female,Product,No,2,5,4.5
fffe32003100360034003900,21-08-2008,Female,Service,Yes,1,2,4.8
fffe31003700330031003700,29-09-2008,Male,Service,Yes,1,4,3.7
fffe32003200360034003100,06-01-2008,Female,Service,Yes,2,4,7.2
fffe32003200310039003700,13-06-2008,Male,Service,Yes,2,4,5.2
fffe32003000350036003800,03-02-2008,Male,Product,Yes,2,3,6.6
fffe3100340038003200,23-04-2008,Male,Service,Yes,2,6,7.3
fffe32003800350039003900,07-11-2008,Male,Product,No,2,4,7.2
fffe31003400390034003300,23-03-2008,Male,Service,No,2,5,4.2
fffe31003200350033003900,18-08-2008,Female,Service,Yes,2,5,5.6
fffe33003400390036003500,24-03-2008,Male,Product,Yes,4,6,7.3
fffe3200340036003000,18-10-2008,Female,Product,No,3,7,7.1
fffe340030003100,31-03-2008,Female,Service,Yes,3,5,5.9
fffe33003000380034003700,12-06-2008,Male,Product,Yes,3,4,5.7
fffe33003000390039003800,28-06-2008,Female,Service,Yes,2,4,5.3
fffe32003200310038003100,02-11-2008,Female,Service,No,1,2,2.3
fffe31003400320039003000,01-12-2008,Male,Product,No,1,3,7
fffe32003100370036003200,10-04-2008,Female,Service,Yes,1,2,3.9
fffe31003900320037003900,28-12-2008,Female,Product,Yes,1,3,6.6
fffe32003800330039003600,13-05-2008,Male,Product,No,3,6,6.4
fffe31003300390035003500,04-06-2008,Female,Product,No,3,4,3.5
fffe3200310037003300,20-04-2008,Male,Service,No,3,8,9
fffe3300300033003000,21-07-2008,Female,Service,No,1,3,4.6
fffe3700340036003800,13-02-2008,Female,Service,Yes,1,3,6
fffe32003300310035003600,05-05-2008,Female,Service,Yes,1,2,5.6
fffe33003300340033003900,02-10-2008,Female,Product,No,2,4,4
fffe3700330033003300,28-04-2008,Female,Product,No,3,7,7.2
fffe3900350031003500,10-11-2008,Male,Service,Yes,1,3,5.6
fffe31003600320030003500,06-09-2008,Male,Product,No,2,5,6.3
fffe31003500370036003400,27-03-2008,Female,Service,Yes,0,1,1.1
fffe32003600350039003400,07-01-2008,Female,Product,Yes,1,4,5.9
fffe32003100350039003500,03-05-2008,Female,Product,Yes,3,5,5.7
fffe3600310034003100,28-01-2008,Female,Product,Yes,0,1,2
fffe32003500370031003100,07-07-2008,Female,Service,No,2,2,4.6
fffe32003200330037003200,16-09-2008,Male,Product,No,3,5,7.1
fffe33003400310039003900,10-02-2008,Male,Product,No,3,5,4.7
fffe31003300380037003100,05-01-2008,Male,Service,No,2,5,6.1
fffe330030003200,06-10-2008,Female,Service,No,4,8,6.4
fffe32003600370032003400,24-05-2008,Female,Service,Yes,2,3,2.2
fffe31003100380034003800,14-08-2008,Female,Service,Yes,1,1,2.1
fffe31003700340037003000,16-07-2008,Male,Product,No,2,7,8.5
fffe3500330033003400,07-02-2008,Female,Service,No,3,6,7.5
fffe3100370030003700,01-02-2008,Female,Service,Yes,3,5,5.4
fffe32003500330032003600,05-05-2008,Female,Service,No,1,2,3.9
fffe31003500330032003100,30-12-2008,Male,Product,Yes,2,4,5.8
fffe33003400300033003600,05-04-2008,Female,Service,Yes,2,4,4.4
fffe3700320035003000,19-03-2008,Female,Product,No,3,7,8.2
fffe31003900360030003400,04-04-2008,Male,Product,No,4,9,8.9
