Employee ID,Burn Rate
fffe31003000330036003300,0.346303865
fffe3900340035003400,0.566483762
fffe32003500360039003300,0.42712645
fffe3300370031003600,0.51063224
fffe3200380031003500,0.358214705
fffe3400390035003100,0.206292578
fffe31003800330037003500,0.439192942
fffe31003900390034003100,0.566732672
fffe3600360039003500,0.590763934
fffe31003000380035003600,0.298526742
fffe31003100370034003700,0.454886832
fffe3100330032003300,0.406775309
fffe31003900330031003400,0.772073025
fffe31003200360030003300,0.440031921
fffe33003000350036003600,0.571995378
fffe31003800370034003600,0.552755877
fffe32003900310037003100,0.3902907
fffe32003800380035003600,0.84860717
fffe3500310031003400,0.403319334
fffe32003700300037003500,0.546269063
fffe31003200310030003900,0.344079413
fffe33003000320037003300,0.244672671
fffe31003700330037003100,0.156279319
fffe3600330037003700,0.556695147
fffe32003000360036003800,0.618860441
fffe3400310036003000,0.518649463
fffe31003600330034003900,0.573765537
fffe32003500300035003000,0.381598682
fffe31003300320033003400,0.707718208
fffe3700330037003300,0.43701417
fffe33003300320037003200,0.60757738
fffe32003900320036003300,0.756267184
fffe3300350035003900,0.438021166
fffe31003500330038003600,0.43218267
fffe32003300330030003600,0.580691075
fffe33003400340033003800,0.198789435
fffe3200360038003900,0.531494541
fffe33003000390031003200,0.443091157
fffe3100390039003900,0.473466439
fffe32003100350034003000,0.107959654
fffe3800350032003300,0.83174272
fffe31003200390038003600,0.592660898
fffe31003900310032003200,0.394797232
fffe33003000300033003100,0.368334207
fffe3500380033003300,0.18226435
fffe31003200390035003600,0.485934908
fffe3400340035003200,0.859948908
fffe31003800370039003500,0.308926662
fffe32003700380037003900,0.198614624
fffe33003100380034003100,0.54241053
fffe32003600380030003900,0.727019381
fffe32003100350039003300,0.860479044
fffe32003500370032003900,0.597213744
fffe31003200300035003800,0.768783986
fffe32003200370038003400,0.248632712
fffe31003000330036003100,0.312756217
fffe32003700350034003100,0.80500543
fffe33003000380030003300,0.404893601
fffe3100340035003500,0.521933696
fffe33003400340039003700,0.400729897
fffe33003300310031003900,0.2986096
fffe32003100320032003400,0.434904839
fffe3700340031003700,0.179915945
fffe33003200340034003400,0.59642188
fffe32003000390038003300,0.123746138
fffe3100310035003700,0.025098755
fffe31003300330036003900,0.766762003
fffe31003400300032003400,0.594665668
fffe31003800350030003200,0.210917331
fffe33003300340037003600,0.779059736
fffe3100360036003800,0.583132246
fffe3400370038003700,0.678714298
fffe33003300300039003500,0.557199021
fffe32003400390033003900,0.555774955
fffe33003200320030003600,0.59737564
fffe3300340033003200,0.37387891
fffe3400310032003100,0.497025415
fffe31003700360037003200,0.219726285
fffe32003200360031003300,0.10870435
fffe3100330038003300,0.467043561
fffe31003800360035003500,0.586969379
fffe31003900350032003400,0.553978807
fffe32003300320032003400,0.743537988
fffe31003800340033003500,0.246881026
fffe310036003400,0.66367785
fffe32003700380030003500,0.252205275
fffe32003400370038003700,0.379077031
fffe32003200390035003800,0.535389517
fffe32003000370035003400,0.414805795
fffe32003800350035003200,0.543491749
fffe32003200350030003400,0.32068255
fffe31003700390033003900,0.814977415
fffe320038003700,0.436369258
fffe32003900370037003900,0.575430958
fffe3500300035003900,0.365711417
fffe360035003900,0.391994857
fffe33003300360034003600,0.438611812
fffe3900330036003500,0.572701605
fffe3800390039003800,0.636354274
fffe32003100350030003800,0.804258122
fffe31003300390036003100,0.388651039
fffe3200390038003400,0.632273736
fffe3200390034003700,0.257422419
fffe32003100360037003700,0.80010112
fffe32003300380030003700,0.417066065
fffe3900300037003600,0.434034752
fffe32003500340037003900,0.228299097
fffe32003600360033003900,0.610702606
fffe31003100310033003100,0.539626507
fffe33003000390033003600,0.197720893
fffe32003000330036003100,0.446122881
fffe31003400330031003500,0.740756368
fffe32003900350030003300,0.375587229
fffe32003100320033003900,0.5706553
fffe33003200370035003600,0.435757583
fffe32003200390034003300,0.241843204
fffe32003300330035003400,0.459967325
fffe31003900370032003500,0.363506301
fffe33003300380038003500,0.580580628
fffe3200380035003100,0.447711805
fffe32003200380037003100,0.318975541
fffe32003700390039003900,0.572781879
fffe3200370038003700,0.811158162
fffe33003100390032003200,0.415117103
fffe32003300320034003100,0.59719913
fffe31003400350038003200,0.528476598
fffe340038003400,0.534318534
fffe3900370033003000,0.264300772
fffe32003300310036003300,0.647967479
fffe33003200340038003700,0.308832082
fffe32003700310038003000,0.3758191
fffe31003300390035003300,0.010231838
fffe31003600370036003700,0.333656465
fffe31003900360035003300,0.54584955
fffe32003900330038003700,0.17890028
fffe370035003000,0.489501863
fffe31003600310037003500,0.409255207
fffe31003000330039003600,0.260809464
fffe33003200330033003100,0.223773402
fffe33003000380032003400,0.541083269
fffe3300370038003100,0.353430105
fffe340038003900,0.379618993
fffe330038003300,0.643960448
fffe33003000330039003300,0.387347543
fffe32003500330035003700,0.356043432
fffe32003800,0.582479795
fffe3600360032003000,0.438885966
fffe33003400320037003800,0.485626121
fffe3400370030003500,0.279620122
fffe31003600340035003700,0.392453548
fffe32003900310030003500,0.779569204
fffe33003000300038003800,0.307930398
fffe33003300390032003800,0.63996914
fffe31003600320039003000,0.20604828
fffe31003500320039003000,0.427842051
fffe3300350039003400,0.50692198
fffe31003600310035003200,0.443924994
fffe33003400380033003600,0.401731338
fffe32003000300031003900,0.576441772
fffe32003200380031003100,0.458473017
fffe3400350033003500,0.273733219
fffe32003300370038003700,0.367066154
fffe32003400340036003400,0.420541474
fffe31003700380033003500,0.402749388
fffe31003700330035003100,0.270885821
fffe33003100310030003300,0.579274633
fffe31003600350032003900,0.373971581
fffe31003400320032003000,0.605573073
fffe32003400370037003000,0.520167033
fffe31003700350032003700,0.285357687
fffe31003000380035003500,0.405177656
fffe3700360031003300,0.122983471
fffe31003300320034003300,0.367885601
fffe33003100330030003400,0.187691151
fffe3600300033003100,0.524686805
fffe31003100340037003200,0.255847782
fffe390033003400,0.389954127
fffe3700320038003300,0.550868096
fffe3500380031003300,0.409584463
fffe33003300300038003400,0.664015178
fffe31003400330032003500,0.575753676
fffe33003300340038003400,0.581069014
fffe32003300350035003800,0.673204755
fffe3700300035003100,0.392621378
fffe31003900310038003800,0.504812602
fffe33003400320037003900,0.585801583
fffe32003300340031003300,0.586037834
fffe3400340031003600,0.578077121
fffe31003000320037003100,0.357715264
fffe31003500360033003400,0.618759089
fffe3800390039003100,0.606904284
fffe31003700380037003600,0.239402249
fffe31003800380038003400,0.515856309
fffe33003300350033003400,0.084200443
fffe33003200370036003300,0.504679948
fffe3100300033003500,0.168540017
fffe32003500320033003600,0.623198319
fffe32003000370033003000,0.5334922
fffe31003900370034003600,0.766586666
fffe3800370035003700,0.266858006
fffe33003300300031003300,0.643953861
fffe33003200390032003800,0.583073197
fffe3800340030003400,0.136747385
fffe31003500310032003500,0.582777108
fffe3300320036003200,0.487956051
fffe3500340030003500,0.39744787
fffe31003000340033003500,0.709347403
fffe3400300030003900,0.326959106
fffe31003100390032003100,0.336809332
fffe31003800390031003600,0.109188859
fffe31003600350038003000,0.462928043
fffe31003100370035003500,0.300075235
fffe32003100340036003400,0.432244089
fffe33003200370033003500,0.537083589
fffe33003100370031003300,0.530757682
fffe32003500330039003800,0.522240378
fffe33003000350034003300,0.819355677
fffe32003600360032003300,0.717041137
fffe3300330031003500,0.498389178
fffe3900390039003300,0.552055829
fffe32003700340032003700,0.445886785
fffe32003500300031003200,0.308609059
fffe3300310030003900,0.048339188
fffe3800310034003400,0.0474131
fffe31003700380033003400,0.338887801
fffe3500360034003500,0.933066273
fffe3200360030003300,0.253720464
fffe31003600350034003700,0.723823484
fffe380033003300,0.495754462
fffe32003800310036003800,0.327852457
fffe33003400350034003000,0.170257686
fffe32003400360034003700,0.388762025
fffe33003400350038003500,0.259522191
fffe3900360032003300,0.575645694
fffe32003400380033003000,0.260142644
fffe31003100380032003100,0.305109025
fffe3500380038003700,0.590402629
fffe32003200360030003700,0.543714513
fffe31003500360038003800,0.381157159
fffe33003400330037003400,0.573546937
fffe3900310037003800,0.601944966
fffe32003400300030003300,0.387806775
fffe32003800320039003800,0.31276024
fffe33003300300035003400,0.52410936
fffe3700330036003600,0.565750447
fffe31003200360030003100,0.758704008
fffe3500390030003100,0.044103164
fffe3600350036003800,0.41025046
fffe3500360034003100,0.503243001
fffe33003300320032003400,0.495551943
fffe32003000350034003400,0.399223732
fffe31003500340036003500,0.28043087
fffe33003200340038003600,0.135670654
fffe3500350036003200,0.545561848
fffe31003300320032003600,0.374792853
fffe33003000300039003400,0.236114691
fffe33003400330034003400,0.401654499
fffe3800330031003600,0.697367292
fffe3800370030003600,0.251187412
fffe32003700360034003500,0.554226559
fffe3600380034003100,0.549420228
fffe3200360036003600,0.360747791
fffe31003700340037003900,0.682145978
fffe3400320032003700,0.413039064
fffe31003900330034003900,0.217001629
fffe31003100330037003200,0.137707783
fffe3300390031003100,0.148006095
fffe32003600380037003300,0.317621706
fffe3200380034003400,0.628617826
fffe31003600340030003300,0.038091011
fffe3400300032003000,0.704041463
fffe31003700390031003800,0.389153322
fffe33003300380036003100,0.707256904
fffe31003200390033003200,0.188390973
fffe33003300310034003300,0.56320909
fffe3100320037003100,0.459182164
fffe33003400300039003200,0.262766421
fffe33003300300032003600,0.42837386
fffe32003700310033003300,0.756540294
fffe31003000340030003700,0.41212729
fffe31003300340031003100,0.568565107
fffe31003900330034003800,0.206451202
fffe32003300350037003700,0.461351183
fffe3900300036003100,0.2224088
fffe3400340033003900,0.513385578
fffe31003400380030003800,0.25166553
fffe3400390030003000,0.162495736
fffe31003200330030003000,0.532419465
fffe32003700300038003600,0.793533123
fffe31003600310035003000,0.358330154
fffe32003300350030003700,0.514055724
fffe3900300033003600,0.60389027
fffe33003300300034003400,0.05625
fffe31003200300033003500,0.313741114
fffe32003100320031003100,0.734019196
fffe31003400380031003500,0.42339381
fffe31003200380033003800,0.542656783
fffe33003400360032003700,0.221576223
fffe32003400360031003300,0.880677781
fffe31003400310036003100,0.399527672
fffe33003200380030003700,0.302765481
fffe32003900330033003800,0.78649989
fffe32003400360037003600,0.582515912
fffe33003200310030003000,0.545934324
fffe31003600380033003600,0.385246878
fffe3700300030003700,0.430407511
fffe31003900370030003500,0.721159455
fffe31003000350032003200,0.556439488
fffe31003500370038003700,0.519910675
fffe32003500330037003000,0.053879345
fffe31003200310031003300,0.415804029
fffe31003800330036003100,0.595894442
fffe31003200390034003300,0.306958911
fffe33003400370032003200,0.512178227
fffe33003200310033003700,0.631145012
fffe3300310031003900,0.200500848
fffe32003000300039003600,0.030750747
fffe32003800300037003000,0.204356037
fffe32003100300039003000,0.41082496
fffe310035003700,0.433570427
fffe340035003500,0.045694174
fffe33003000320039003800,0.623313832
fffe31003800330032003700,0.266246025
fffe3600300038003100,0.518250972
fffe32003700310036003200,0.668450677
fffe31003000380030003200,0.206647989
fffe32003200370038003700,0.128264489
fffe33003000350032003100,0.574298268
fffe3100300031003900,0.427270105
fffe31003000330034003800,0.214057157
fffe32003700340030003200,0.722375169
fffe32003900380036003600,0.149736736
fffe32003200390031003800,0.325178503
fffe33003200300038003700,0.769356318
fffe3700330031003300,0.596315751
fffe31003500390038003800,0.619473389
fffe31003800340035003100,0.487446043
fffe3800330030003900,0.564214577
fffe3200330035003600,0.263451248
fffe3700330037003700,0.26481896
fffe33003200370036003900,0.461403847
fffe31003800360035003900,0.689708013
fffe32003900380039003900,0.341935411
fffe32003200360034003800,0.262152466
fffe31003800320038003700,0.532392673
fffe33003000300036003000,0.595495106
fffe33003300330036003600,0.762597754
fffe3800330030003000,0.531172606
fffe32003600390037003400,0.676635016
fffe3300380033003700,0.345009088
fffe31003900340035003500,0.357696591
fffe31003300380039003800,0.550986999
fffe31003400330030003300,0.427299058
fffe3800340037003600,0.804133616
fffe31003000320030003300,0.521726816
fffe3900330035003100,0.889513307
fffe33003100350032003100,0.805568479
fffe31003900320035003700,0.428212817
fffe3500320038003000,0.283681886
fffe32003100310036003400,0.20604828
fffe32003100390031003400,0.635840896
fffe33003000350037003800,0.395056522
fffe31003200340031003900,0.390588882
fffe3100300032003200,0.329691016
fffe33003100340038003900,0.254856213
fffe32003600380036003700,0.588407148
fffe31003500360038003300,0.416134858
fffe32003900360035003600,0.422430077
fffe32003000380035003100,0.513821206
fffe32003500370033003100,0.61161609
fffe33003400330034003800,0.589412117
fffe31003100380033003500,0.406662396
fffe33003300350034003700,0.415061647
fffe31003000300031003100,0.105547142
fffe33003400330034003000,0.717306122
fffe32003000310031003100,0.41026291
fffe3500300033003500,0.473827431
fffe32003500350031003200,0.390691339
fffe31003000380033003600,0.708834161
fffe31003200310034003600,0.144396237
fffe31003000370036003700,0.451555749
fffe31003200390037003100,0.494654114
fffe32003200390030003300,0.50396952
fffe31003300370039003600,0.687918861
fffe32003800360037003900,0.76544738
fffe32003100390030003700,0.606522564
fffe32003000320033003900,0.455236337
fffe32003100320036003000,0.677830223
fffe33003200340036003600,0.037229978
fffe31003300330030003100,0.82177501
fffe33003100380036003500,0.562825716
fffe3300310032003200,0.130786702
fffe32003200340032003000,0.589839644
fffe31003000330035003500,0.592446492
fffe3200310032003500,0.565376541
fffe31003900330031003200,0.444467026
fffe3800320033003300,0.554220533
fffe32003600390039003200,0.773028759
fffe32003600370034003700,0.470233886
fffe33003200360035003100,0.594417258
fffe32003300380031003200,0.557866307
fffe32003300390030003000,0.484333344
fffe31003000320038003700,0.352206145
fffe31003600390032003800,0.416602779
fffe31003300390032003900,0.182201774
fffe31003500380037003700,0.551864911
fffe3600380039003300,0.465577404
fffe33003100310039003500,0.621433173
fffe3800390030003600,0.211298747
fffe32003800380036003400,0.464065782
fffe31003300320039003400,0.347001639
fffe32003600340034003200,0.546630266
fffe33003400350039003200,0.452541614
fffe3600340030003900,0.613349138
fffe31003800310039003300,0.632645257
fffe31003800330033003600,0.376303999
fffe33003400360035003500,0.739586683
fffe31003100310031003700,0.369698126
fffe31003000390032003700,0.524589426
fffe3100360034003900,0.386227709
fffe3100380038003400,0.243269002
fffe33003400370031003100,0.566826069
fffe32003400330035003600,0.271050328
fffe32003300360035003900,0.704762526
fffe3400390034003400,0.715415564
fffe31003600360033003700,0.459181417
fffe31003500310038003600,0.37409657
fffe31003300360036003400,0.533381069
fffe3500380037003900,0.781363187
fffe31003000340037003800,0.436765287
fffe3400330036003600,0.82905511
fffe3600360038003800,0.228831665
fffe31003600390030003800,0.356082283
fffe32003900310038003400,0.482221974
fffe31003600380032003900,0.397336585
fffe32003700350034003700,0.564801726
fffe31003000390037003600,0.136752373
fffe33003100320031003200,0.536597829
fffe32003900350038003600,0.574369996
fffe3200370033003100,0.045699648
fffe33003200340037003400,0.274575753
fffe32003000360032003500,0.476451961
fffe33003200340037003000,0.495737623
fffe32003800350037003800,0.080694448
fffe3400330032003400,0.759518486
fffe3100330037003700,0.115058578
fffe3700320036003500,0.342462787
fffe32003800320034003500,0.614694881
fffe32003400370033003200,0.82785848
fffe31003000380038003400,0.40191209
fffe3800360036003600,0.669083554
fffe3500360033003000,0.494186076
fffe31003800310034003000,0.319534439
fffe3100310031003900,0.051053802
fffe31003600310037003200,0.414623724
fffe32003400310035003900,0.354008584
fffe32003600340032003600,0.572428371
fffe3500370035003700,0.213389311
fffe32003600300037003600,0.203757438
fffe32003200310034003300,0.834400472
fffe32003700380030003100,0.507961602
fffe3800320034003700,0.04879437
fffe32003000380036003600,0.411141279
fffe33003200340031003400,0.677143185
fffe32003000310030003800,0.244374367
fffe340036003800,0.756468693
fffe32003000320033003500,0.408223347
fffe3700380039003400,0.471391786
fffe3800310036003800,0.401269813
fffe3600360036003400,0.602015213
fffe32003600300035003800,0.42091091
fffe32003700310037003900,0.723400896
fffe31003700360033003700,0.517818058
fffe32003600360039003500,0.51576202
fffe3600380037003900,0.441465873
fffe32003900380039003700,0.592812387
fffe32003000370031003100,0.305614151
fffe32003700330038003200,0.357787275
fffe31003600330034003700,0.349244267
fffe31003900300036003700,0.209692836
fffe33003100350034003300,0.345805339
fffe32003000380031003900,0.596709667
fffe31003700340034003000,0.469920322
fffe31003300330039003800,0.938028592
fffe31003200350030003200,0.557943616
fffe31003800300035003800,0.518999934
fffe31003500380033003600,0.813394591
fffe3400380036003500,0.516461386
fffe31003500390032003800,0.281222627
fffe3500320039003400,0.160548942
fffe33003400360030003200,0.558478327
fffe31003600360035003700,0.522054406
fffe31003000330037003900,0.568005389
fffe3300380034003900,0.222083504
fffe3600370033003300,0.774148924
fffe33003200300030003100,0.221016131
fffe31003700380030003600,0.461347853
fffe33003000350038003900,0.360383483
fffe350032003000,0.617151763
fffe3600310033003700,0.417327662
fffe31003300320036003800,0.538218984
fffe32003400340039003300,0.484155517
fffe3100350032003200,0.43104143
fffe32003800340037003500,0.522622484
fffe3900370039003100,0.402633657
fffe31003700390033003300,0.476745127
fffe32003600350033003000,0.534174862
fffe32003400380030003000,0.299229876
fffe33003300350032003500,0.459585955
fffe31003900370039003600,0.027805503
fffe3900360034003200,0.565213311
fffe3600380035003100,0.255186082
fffe31003600380030003200,0.506084418
fffe31003300300039003100,0.052411666
fffe33003200340039003700,0.535475386
fffe31003700360037003000,0.192580453
fffe3800320032003400,0.350623394
fffe33003400380032003500,0.121358837
fffe31003700310037003100,0.119591827
fffe31003200360031003600,0.425507064
fffe32003800380035003100,0.220183924
fffe370032003000,0.308561777
fffe31003600320035003100,0.72377698
fffe31003800350031003100,0.473418499
fffe3100330030003800,0.472462181
fffe32003800310038003600,0.319223488
fffe31003600340038003000,0.559788232
fffe33003400360030003400,0.643367749
fffe3700300039003900,0.5836313
fffe33003100350038003300,0.123212531
fffe32003900320035003200,0.569349724
fffe33003400310038003100,0.372157541
fffe31003800310030003300,0.174885496
fffe33003200390032003900,0.234783527
fffe32003300350039003900,0.391848985
fffe31003800350039003600,0.49620676
fffe32003200360030003300,0.433570427
fffe33003200350037003700,0.786888501
fffe32003100350035003800,0.663660678
fffe31003700300037003000,0.602084468
fffe32003200380039003900,0.557482875
fffe32003300300033003700,0.449420315
fffe31003100370031003500,0.44775302
fffe31003100350032003400,0.610760738
fffe31003400350038003500,0.420010453
fffe33003000300038003600,0.334340929
fffe31003400380036003400,0.230885389
fffe3200350035003900,0.683293127
fffe33003000320033003100,0.480334604
fffe33003200330038003200,0.41433797
fffe3200380033003300,0.738644331
fffe3900380032003900,0.73401029
fffe3600360038003300,0.280795189
fffe33003300350034003200,0.691395538
fffe3200330039003300,0.236337949
fffe3400340036003900,0.481911682
fffe31003800360030003400,0.682051522
fffe31003700320038003500,0.660509367
fffe32003100320030003400,0.468336264
fffe32003800320037003500,0.432671774
fffe3100390034003500,0.35386755
fffe3900350030003100,0.598487368
fffe32003300380039003100,0.085905941
fffe32003400330039003800,0.592469588
fffe31003800370031003500,0.598302872
fffe33003300370035003400,0.40608176
fffe31003600330035003600,0.603537299
fffe31003100380035003100,0.550842633
fffe3900360033003000,0.315411868
fffe32003100300031003900,0.66128826
fffe31003200370034003700,0.759278409
fffe32003100330030003900,0.784890812
fffe31003000330039003200,0.228050983
fffe3300350033003800,0.585303506
fffe31003600350037003200,0.455052603
fffe32003800310039003300,0.196984173
fffe31003500380038003700,0.411708884
fffe33003100330037003800,0.181509832
fffe32003100350030003900,0.401731338
fffe3700350035003300,0.349681789
fffe3800350030003000,0.505796841
fffe3400350035003900,0.478127022
fffe3800390035003900,0.265978373
fffe33003400390037003500,0.183647898
fffe3300340035003500,0.548361308
fffe3500330031003400,0.420481277
fffe31003000330037003800,0.289336662
fffe33003300330037003300,0.721525371
fffe31003200340031003500,0.448359654
fffe3600360036003300,0.706434962
fffe33003200380033003700,0.680691649
fffe32003100330033003000,0.503528979
fffe33003100380033003300,0.288045715
fffe33003100350032003600,0.556998813
fffe32003500340032003900,0.528955995
fffe32003700390038003400,0.53985079
fffe31003600330037003900,0.405164251
fffe3700340031003300,0.249980919
fffe32003700360038003300,0.13882201
fffe3400320033003800,0.438326934
fffe3600320034003500,0.591033383
fffe31003300310038003600,0.62292315
fffe31003500330037003000,0.205521391
fffe3800380037003300,0.525345166
fffe33003200300034003400,0.37214172
fffe3800310034003100,0.37531262
fffe32003800340032003800,0.598302872
fffe360038003600,0.651284479
fffe33003000350036003000,0.394026823
fffe31003500300032003900,0.64228349
fffe31003300360033003100,0.840888102
fffe32003900310038003500,0.681117108
fffe31003400320030003600,0.281994159
fffe3700360036003300,0.524511079
fffe3300330033003200,0.66118413
fffe3300380036003700,0.334731357
fffe31003200390031003600,0.209021073
fffe3200390032003800,0.510616778
fffe33003100380033003100,0.339345756
fffe33003300300033003200,0.500843223
fffe32003400390031003100,0.499255088
fffe32003000330031003300,0.582305207
fffe31003700370036003500,0.066333663
fffe32003800350031003600,0.120408853
fffe33003400330030003300,0.23734591
fffe33003400330032003700,0.45725887
fffe31003800330038003700,0.25489429
fffe31003500350039003500,0.680932197
fffe31003600390037003200,0.647806039
fffe3200380037003000,0.301682051
fffe32003200380030003900,0.536608109
fffe3700360030003200,0.222620572
fffe32003900340038003400,0.407043978
fffe32003800390039003500,0.326986042
fffe31003300320031003100,0.283348652
fffe32003500300036003200,0.692931174
fffe3900360038003800,0.46111503
fffe32003600330033003500,0.377829061
fffe32003200310032003300,0.116601692
fffe3700320031003100,0.649036431
fffe32003500340039003400,0.100873109
fffe33003400350037003800,0.357212883
fffe3400370037003900,0.446963866
fffe31003400390039003400,0.272526848
fffe32003300340031003200,0.341935411
fffe380038003200,0.572109031
fffe31003100330035003400,0.015091664
fffe3400320035003900,0.581990677
fffe3500360037003400,0.740775785
fffe32003400350036003600,0.450510619
fffe32003900310034003900,0.871499667
fffe31003000300038003400,0.511865805
fffe3900350037003700,0.211635368
fffe31003500300036003000,0.647197003
fffe390035003900,0.577001583
fffe32003400390032003100,0.591833608
fffe3200350037003900,0.223668193
fffe31003000380034003700,0.352748319
fffe31003100360037003500,0.350729409
fffe3600310034003600,0.487753144
fffe32003000330039003100,0.603547014
fffe31003100320037003100,0.380340453
fffe31003000380033003300,0.565129622
fffe3700340039003300,0.133370175
fffe32003100340030003700,0.506359037
fffe32003800340032003000,0.722243653
fffe32003300320031003300,0.449345689
fffe32003500350034003300,0.591456101
fffe3600300037003600,0.345898139
fffe31003100330037003400,0.602598869
fffe3600390033003600,0.604621711
fffe32003900320031003700,0.226668199
fffe3900320038003100,0.423103186
fffe32003400330031003300,0.386542581
fffe3100300039003000,0.62410636
fffe32003800320034003700,0.693849753
fffe32003500300032003900,0.235401129
fffe32003400370033003300,0.380605926
fffe3500330035003300,0.715061678
fffe32003700370035003200,0.507084436
fffe3300330038003800,0.589562512
fffe32003900370030003400,0.087003614
fffe370037003400,0.137257119
fffe33003300340037003100,0.512486003
fffe3600320035003500,0.452851014
fffe33003200330031003300,0.920735145
fffe31003900350030003100,0.246741062
fffe31003000350037003500,0.335537444
fffe32003300310038003300,0.256091774
fffe32003800360038003500,0.330982218
fffe3200370031003300,0.255446093
fffe32003300310039003800,0.223033307
fffe3200320030003400,0.638033912
fffe32003200380033003200,0.314199485
fffe31003500370033003200,0.738453171
fffe31003900360032003200,0.629325012
fffe3900380039003500,0.273706588
fffe32003100390032003600,0.689754359
fffe32003800390037003700,0.53652889
fffe3800340031003100,0.248676284
fffe33003300370031003200,0.50261735
fffe3900390032003300,0.588941805
fffe33003200390033003800,0.564371377
fffe350035003300,0.571983059
fffe32003500300030003600,0.729140098
fffe31003100350039003100,0.404126258
fffe3500370039003000,0.386468691
fffe33003000300035003200,0.487073347
fffe3200350031003700,0.660117785
fffe3800360032003700,0.397218601
fffe31003900370033003400,0.831160456
fffe33003000330038003600,0.458381994
fffe3100320034003000,0.324779602
fffe32003800370038003500,0.515530388
fffe31003400360035003400,0.593936233
fffe33003200380033003500,0.165977068
fffe32003600300034003300,0.407043978
fffe31003000300038003100,0.218462469
fffe3200300037003200,0.757703496
fffe33003100350036003700,0.465431246
fffe33003000360038003200,0.389239227
fffe3200330035003000,0.538754563
fffe31003100320035003800,0.160231814
fffe31003700310035003300,0.877248138
fffe3600330038003500,0.402663744
fffe3100300035003100,0.541615419
fffe3800300033003800,0.351539191
fffe3200300032003200,0.989505118
fffe32003200330031003100,0.687237917
fffe32003700310031003500,0.31006928
fffe3200340039003400,0.347852958
fffe3400350034003800,0.207583553
fffe33003200390038003100,0.633199617
fffe33003300300034003900,0.328155094
fffe32003900390030003800,0.404356178
fffe32003400330030003000,0.240055304
fffe32003200370037003300,0.737713731
fffe31003300380031003400,0.707666027
fffe3400380037003400,0.558612959
fffe31003700370031003100,0.798183094
fffe31003400370037003000,0.176953692
fffe390036003600,0.326386163
fffe32003200340034003200,0.412929968
fffe32003800350032003400,0.479744735
fffe32003700340037003200,0.606850419
fffe32003100320037003000,0.330856951
fffe3400360033003300,0.391523358
fffe3400370035003800,0.41248241
fffe32003400380036003400,0.342595996
fffe32003700350033003400,0.615080782
fffe3700390039003400,0.547542195
fffe32003700360038003500,0.491416474
fffe32003400340034003600,0.354054447
fffe32003400360030003800,0.408443438
fffe3400300030003200,0.293802089
fffe32003900330037003300,0.299789571
fffe31003200300031003400,0.476928079
fffe3600340036003500,0.488060921
fffe3500380037003800,0.336148147
fffe33003100360034003800,0.489721916
fffe31003100300032003500,0.554262272
fffe32003200340038003200,0.623422872
fffe32003600380036003300,0.228687919
fffe31003600370033003800,0.588855828
fffe31003200370035003500,0.245175618
fffe33003400300033003400,0.60018758
fffe32003500330038003200,0.527413361
fffe31003700360037003600,0.221437562
fffe3100380038003000,0.196649656
fffe32003200350031003600,0.361917703
fffe32003100360034003900,0.336015259
fffe31003700330031003700,0.273813965
fffe32003200360034003100,0.536071259
fffe32003200310039003700,0.393513753
fffe32003000350036003800,0.469245652
fffe3100340038003200,0.587702001
fffe32003800350039003900,0.558228214
fffe31003400390034003300,0.348229532
fffe31003200350033003900,0.431259392
fffe33003400390036003500,0.592787897
fffe3200340036003000,0.605656308
fffe340030003100,0.452456585
fffe33003000380034003700,0.445879409
fffe33003000390039003800,0.394968429
fffe32003200310038003100,0.146381311
fffe31003400320039003000,0.494617479
fffe32003100370036003200,0.245335167
fffe31003900320037003900,0.469605314
fffe32003800330039003600,0.553978807
fffe31003300390035003500,0.265071308
fffe3200310037003300,0.786968642
fffe3300300033003000,0.3342948
fffe3700340036003800,0.414233382
fffe32003300310035003600,0.384983935
fffe33003300340033003900,0.306857673
fffe3700330033003300,0.596809219
fffe3900350031003500,0.407263059
fffe31003600320030003500,0.532882305
fffe31003500370036003400,0.048680245
fffe32003600350039003400,0.3976129
fffe32003100350039003500,0.432571542
fffe3600310034003100,0.121429609
fffe32003500370031003100,0.288202933
fffe32003200330037003200,0.549847528
fffe33003400310039003900,0.377674646
fffe31003300380037003100,0.522175953
fffe330030003200,0.590787863
fffe32003600370032003400,0.136892677
fffe31003100380034003800,0.121428843
fffe31003700340037003000,0.718057344
fffe3500330033003400,0.605285301
fffe3100370030003700,0.425219406
fffe32003500330032003600,0.260727742
fffe31003500330032003100,0.41974244
fffe33003400300033003600,0.342158435
fffe3700320035003000,0.690572655
fffe31003900360030003400,0.791568296
fffe320035003300,0.202799123
fffe32003200360038003700,0.156877749
fffe32003500380030003800,0.065212905
fffe31003600380036003100,0.555682029
fffe3600310039003500,0.644458693
fffe32003700310033003200,0.279295734
fffe33003400380034003500,0.738901304
fffe3700370032003500,0.445775258
fffe31003200340038003200,0.418361432
fffe3600380037003300,0.443279599
fffe31003100320033003400,0.524589426
fffe33003200310037003600,0.316092669
fffe3500370036003900,0.393318195
fffe3400310039003100,0.588101988
fffe32003100360035003200,0.557757607
fffe32003900310033003500,0.176144119
fffe32003300320031003900,0.538493057
fffe32003500360031003900,0.435639941
fffe32003600310036003200,0.451862354
fffe31003800340038003600,0.469107488
fffe3500330035003400,0.419407477
fffe3900360034003500,0.405372208
